date,split,y_true,y_pred
2018-01-29,train,2588.0,2809.750267559367
2018-01-30,train,2652.0,2750.5612589348466
2018-01-31,train,2877.0,2756.1941426700255
2018-02-01,train,2507.0,2763.258504135034
2018-02-02,train,2298.0,2779.764968017194
2018-02-03,train,868.0,1703.212682340569
2018-02-04,train,859.0,1710.0701537142004
2018-02-05,train,2620.0,2829.411626250621
2018-02-06,train,2683.0,2762.865423217902
2018-02-07,train,2562.0,2744.751751233184
2018-02-08,train,2749.0,2768.5194339996788
2018-02-09,train,2644.0,2785.025897881839
2018-02-10,train,1155.0,1715.8615750639613
2018-02-11,train,1003.0,1708.3200072508719
2018-02-12,train,2950.0,3045.3719377658763
2018-02-13,train,2987.0,3037.0349684756857
2018-02-14,train,3005.0,2829.832665177579
2018-02-15,train,1104.0,1793.8220429668468
2018-02-16,train,907.0,1803.0653435446459
2018-02-17,train,908.0,1722.078603145946
2018-02-18,train,1116.0,1736.6639181673677
2018-02-19,train,2762.0,2822.2369334598816
2018-02-20,train,2807.0,2745.284380392662
2018-02-21,train,2358.0,2754.9955335038803
2018-02-22,train,2545.0,2744.1151186314505
2018-02-23,train,2269.0,2755.0801580283373
2018-02-24,train,974.0,1722.264878980647
2018-02-25,train,1142.0,1726.3159834428454
2018-02-26,train,2768.0,2812.4051704034746
2018-02-27,train,2495.0,2742.93567661808
2018-02-28,train,2554.0,2736.372125290874
2018-03-01,train,1073.0,1783.8562377781316
2018-03-02,train,2757.0,2807.006409197525
2018-03-03,train,938.0,1703.212682340569
2018-03-04,train,1100.0,1726.7701508997911
2018-03-05,train,2531.0,2818.456156119611
2018-03-06,train,2741.0,2779.809833441408
2018-03-07,train,2603.0,2774.562302304157
2018-03-08,train,2531.0,2768.5194339996788
2018-03-09,train,2363.0,2764.3642904364356
2018-03-10,train,1035.0,1704.772890003217
2018-03-11,train,1106.0,1712.3711117130704
2018-03-12,train,3409.0,3045.3719377658763
2018-03-13,train,3209.0,3037.0349684756857
2018-03-14,train,2574.0,2801.7945643893045
2018-03-15,train,2781.0,2803.3780858263067
2018-03-16,train,2682.0,2802.9612665315585
2018-03-17,train,1086.0,1726.4877861931743
2018-03-18,train,1127.0,1744.0253767555428
2018-03-19,train,2626.0,2826.9726522269
2018-03-20,train,2634.0,2737.153958312214
2018-03-21,train,2817.0,2764.097683379612
2018-03-22,train,2725.0,2764.097683379612
2018-03-23,train,2597.0,2764.182307904069
2018-03-24,train,1074.0,1726.3159834428454
2018-03-25,train,1101.0,1729.626337568822
2018-03-26,train,2506.0,2814.041812627745
2018-03-27,train,2775.0,2778.5993597231213
2018-03-28,train,2682.0,2730.00595979836
2018-03-29,train,2714.0,2750.9332128053807
2018-03-30,train,2517.0,2735.1493214918187
2018-03-31,train,938.0,1726.3159834428454
2018-04-01,train,1165.0,1717.5379329517125
2018-04-02,train,2614.0,2829.3724635662993
2018-04-03,train,2725.0,2775.454774892149
2018-04-04,train,2744.0,2766.659930814171
2018-04-05,train,2590.0,2791.134496761919
2018-04-06,train,2495.0,2790.7176774671707
2018-04-07,train,921.0,1703.319002989906
2018-04-08,train,953.0,1712.2971132039856
2018-04-09,train,2817.0,2836.4397973598525
2018-04-10,train,3221.0,3038.671610699956
2018-04-11,train,3295.0,3020.5579387152384
2018-04-12,train,2652.0,2803.356907067648
2018-04-13,train,2778.0,2805.1934642779343
2018-04-14,train,973.0,1735.2855372867543
2018-04-15,train,1200.0,1739.9631511674145
2018-04-16,train,2819.0,2829.6911977034106
2018-04-17,train,2596.0,2765.2420301026664
2018-04-18,train,2284.0,2741.5547291532134
2018-04-19,train,2373.0,2743.1622999418573
2018-04-20,train,2550.0,2717.0063021021674
2018-04-21,train,1230.0,1750.5106976923348
2018-04-22,train,1144.0,1749.3209824068065
2018-04-23,train,2745.0,2820.77100318594
2018-04-24,train,2725.0,2762.8516300580573
2018-04-25,train,2391.0,2744.7379580733395
2018-04-26,train,2502.0,2740.7391201866676
2018-04-27,train,2536.0,2756.5484187218876
2018-04-28,train,1131.0,1746.01062828083
2018-04-29,train,962.0,1739.6066014941143
2018-04-30,train,2988.0,2845.5426416012815
2018-05-01,train,1012.0,1789.7608569163665
2018-05-02,train,3005.0,2831.587031060411
2018-05-03,train,2701.0,2794.7093096765784
2018-05-04,train,2533.0,2822.650278417253
2018-05-05,train,1163.0,1740.7285165670223
2018-05-06,train,1066.0,1749.6073985823493
2018-05-07,train,1221.0,1832.242346696876
2018-05-08,train,2625.0,2823.2500617702203
2018-05-09,train,2596.0,2779.261838345982
2018-05-10,train,3240.0,3049.2078647119843
2018-05-11,train,3591.0,3049.2078647119843
2018-05-12,train,1042.0,1751.2939428359412
2018-05-13,train,1226.0,1791.6369217258023
2018-05-14,train,2907.0,2904.5058276267555
2018-05-15,train,2382.0,2793.6100809981585
2018-05-16,train,2603.0,2850.8709914780393
2018-05-17,train,2859.0,2820.692768949879
2018-05-18,train,2469.0,2794.0269530626256
2018-05-19,train,1130.0,1747.681721544202
2018-05-20,train,1134.0,1751.0924854516531
2018-05-21,train,2969.0,2842.4907121798583
2018-05-22,train,1054.0,1805.9876962250476
2018-05-23,train,2956.0,2833.9898578873303
2018-05-24,train,2490.0,2800.0883231851262
2018-05-25,train,2953.0,2816.451711706431
2018-05-26,train,1208.0,1780.647459813051
2018-05-27,train,1087.0,1761.5308596704283
2018-05-28,train,3093.0,2853.008149252743
2018-05-29,train,2510.0,2797.4334203410185
2018-05-30,train,2342.0,2738.181325079246
2018-05-31,train,2566.0,2777.0177853382233
2018-06-01,train,2940.0,2833.60298786723
2018-06-02,train,992.0,1730.2901423482467
2018-06-03,train,1081.0,1750.7433412339071
2018-06-04,train,2527.0,2865.135974115939
2018-06-05,train,2583.0,2796.1063243704602
2018-06-06,train,986.0,1780.9010617771573
2018-06-07,train,2610.0,2820.4600978654794
2018-06-08,train,2594.0,2814.717869168989
2018-06-09,train,1118.0,1726.2083768744028
2018-06-10,train,1005.0,1745.3418276964057
2018-06-11,train,3246.0,3186.961415993488
2018-06-12,train,3486.0,3116.5595313039885
2018-06-13,train,1108.0,1840.3024454246997
2018-06-14,train,2984.0,2997.81021360586
2018-06-15,train,2945.0,2874.569752538949
2018-06-16,train,1245.0,1812.5834879183105
2018-06-17,train,1033.0,1804.1109651944896
2018-06-18,train,2897.0,3002.048609503457
2018-06-19,train,2621.0,2847.646396083766
2018-06-20,train,2744.0,2823.4473522944736
2018-06-21,train,2662.0,2825.147583883513
2018-06-22,train,2503.0,2813.9497858844716
2018-06-23,train,1132.0,1760.2108900150258
2018-06-24,train,1140.0,1768.7754177889774
2018-06-25,train,3750.178082191781,3084.0072379925828
2018-06-26,train,2902.0,2920.024270535464
2018-06-27,train,2875.0,2845.303699469152
2018-06-28,train,2559.0,2827.9924690438374
2018-06-29,train,2708.0,2890.00919253806
2018-06-30,train,1027.0,1770.649264233801
2018-07-01,train,1743.1697247706422,1802.3190088032886
2018-07-02,train,3013.0,3056.6819022984077
2018-07-03,train,2582.0,2824.3833829667115
2018-07-04,train,2796.0,2871.1242189330897
2018-07-05,train,2474.0,2900.471231475942
2018-07-06,train,8658.0,3280.2811725802435
2018-07-07,train,1242.0,1873.6707411511752
2018-07-08,train,1183.0,1840.0395998415338
2018-07-09,train,3031.0,3233.788722919535
2018-07-10,train,3480.0,3145.877937381459
2018-07-11,train,3154.0,3193.370963440901
2018-07-12,train,2856.0,2963.4240818566605
2018-07-13,train,3001.0,2935.1766301236985
2018-07-14,train,1067.0,1832.1124578611434
2018-07-15,train,1075.0,1823.7290215051228
2018-07-16,train,3691.0,3241.1529156865495
2018-07-17,train,3037.0,2992.849607972236
2018-07-18,train,2664.0,2873.3662484291203
2018-07-19,train,3036.0,2932.0625067189358
2018-07-20,train,2609.0,2896.0712655256148
2018-07-21,train,1271.0,1798.2205209572924
2018-07-22,train,1089.0,1793.79910269567
2018-07-23,train,2698.0,3201.5256248929786
2018-07-24,train,3023.0,2916.758026345383
2018-07-25,train,3074.0,2910.087165204528
2018-07-26,train,2744.0,2872.7794272330502
2018-07-27,train,2523.0,2879.512065406468
2018-07-28,train,1302.0,1801.64167838197
2018-07-29,train,1298.0,1805.4144740948752
2018-07-30,train,2726.0,3201.5256248929786
2018-07-31,train,2798.0,2879.450288373905
2018-08-01,train,2727.0,2859.6452467448494
2018-08-02,train,2580.0,2843.2895989893973
2018-08-03,train,3006.0,2948.877396185968
2018-08-04,train,1067.0,1749.0607067828846
2018-08-05,train,1022.0,1769.5445666801909
2018-08-06,train,3243.0,3247.3898092344984
2018-08-07,train,2900.0,2984.590513855159
2018-08-08,train,2823.0,2901.62315096892
2018-08-09,train,2792.0,2908.96342328728
2018-08-10,train,3350.0,3121.1820776782292
2018-08-11,train,1057.0,1779.6552914130111
2018-08-12,train,1064.0,1782.461658324444
2018-08-13,train,3486.0,3339.5710550057715
2018-08-14,train,2702.0,2987.605892951671
2018-08-15,train,1032.0,1828.6463273085183
2018-08-16,train,2935.0,3213.5133895448516
2018-08-17,train,2908.0,2908.0208478568684
2018-08-18,train,1132.0,1801.2162511422282
2018-08-19,train,1206.0,1805.6376694038506
2018-08-20,train,3139.0,3240.1835719129767
2018-08-21,train,3095.0,2990.676499643153
2018-08-22,train,2767.0,2975.4168449798453
2018-08-23,train,2820.0,2931.2012099369094
2018-08-24,train,3537.9360730593608,2940.1872246153616
2018-08-25,train,1256.0,1799.8749832220685
2018-08-26,train,1171.0,1796.9215889952677
2018-08-27,train,2916.0,3241.962604278458
2018-08-28,train,2848.0,2957.047947653548
2018-08-29,train,3108.0,2948.8641277876904
2018-08-30,train,2983.0,2975.8677228904944
2018-08-31,train,3105.0,2981.754412543878
2018-09-01,train,1276.0,1788.6265723441697
2018-09-02,train,1193.0,1779.677797701155
2018-09-03,train,3343.0,3241.530825910255
2018-09-04,train,3131.0,2996.317339715964
2018-09-05,train,2902.0,2917.669279605084
2018-09-06,train,2897.0,2895.4582708665753
2018-09-07,train,2839.0,2949.685712367359
2018-09-08,train,1132.0,1772.8203263275236
2018-09-09,train,1104.0,1785.7503128050491
2018-09-10,train,3906.0,3339.5710550057715
2018-09-11,train,3440.0,3199.072480808183
2018-09-12,train,3029.0,2985.0918489703954
2018-09-13,train,2559.0,2912.10464433598
2018-09-14,train,2757.0,2981.262320515426
2018-09-15,train,3943.0,1997.7445133891656
2018-09-16,train,1122.0,1843.011551234877
2018-09-17,train,2902.0,3203.30465725846
2018-09-18,train,3025.0,2937.211474137838
2018-09-19,train,2682.0,2882.0410106696554
2018-09-20,train,2644.0,2920.170670239743
2018-09-21,train,3203.0,2991.999008236829
2018-09-22,train,1106.0,1841.4580098285608
2018-09-23,train,1169.0,1830.9671449333346
2018-09-24,train,1244.0,1948.5394743846336
2018-09-25,train,1290.0,1923.099436815306
2018-09-26,train,1353.0,1923.099436815306
2018-09-27,train,3493.0,3259.52450391061
2018-09-28,train,2889.0,3054.763746787996
2018-09-29,train,1336.0,1837.99372023104
2018-09-30,train,1295.0,1822.5780473632474
2018-10-01,train,3449.0,3276.7630879057137
2018-10-02,train,3093.0,3005.8891438322567
